id,prob
140000000,0.4308992016736101
140000001,0.1674212858237091
140000002,0.12134655719586379
140000003,0.12700990505624063
140000004,0.14128918924072867
140000005,0.7469765917047695
140000006,0.38378458087028067
140000007,0.8509195631333546
140000008,0.432641292304684
140000009,0.9122310876398246
140000010,0.10633562321053121
140000011,0.09139542760323145
140000012,0.9433725156483328
140000013,0.8998996640914281
140000014,0.9129248101387951
140000015,0.4201384406245578
140000016,0.7269121382154471
140000017,0.13337635687499017
140000018,0.315046179269066
140000019,0.47620372100976355
140000020,0.8477667742929831
140000021,0.9690283713412424
140000022,0.19660948650913646
140000023,0.7941474570287047
140000024,0.5603982292036294
140000025,0.5822856538579437
140000026,0.8209938289927874
140000027,0.21524320142743278
140000028,0.2170571367890757
140000029,0.11590970516092139
140000030,0.5220602185399761
140000031,0.8651868012877804
140000032,0.8961769228615736
140010000,0.9023572142247895
140010001,0.5149654064529833
140010002,0.17023141134317343
140010003,0.10937921873846497
140010004,0.2374343271594519
140010005,0.9544644471392287
140010006,0.6531769620294898
140010007,0.12863859886235873
140010008,0.11325224369946783
140010009,0.2791266214425716
140010010,0.9368935500299009
140010011,0.7562664767471676
140010012,0.09335645329171939
140010013,0.21153749152654497
140010014,0.49970228079316104
140010015,0.11987285252434668
140010016,0.5521716229139133
140010017,0.2600709552041555
140010018,0.1091071493621733
140010019,0.7715698890463332
140010020,0.5607318902192521
140010021,0.3861998054410971
140010022,0.9221490220436788
140010023,0.950621606810634
140010024,0.1583884180049056
140010025,0.3393280601293654
140010026,0.8831627322336416
140010027,0.12770570577407728
140010028,0.11135116622866519
140010029,0.10305798781380716
140010030,0.7980642743367367
140010031,0.14057076834547044
140010032,0.6162896533264416
140020000,0.7843705745682759
140020001,0.10986658684019718
140020002,0.5708945634873144
140020003,0.7964110301628987
140020004,0.7995617364015105
140020005,0.9052356471050325
140020006,0.12409013702196957
140020007,0.7384497157724579
140020008,0.4937864583438681
140020009,0.10950899141988159
140020010,0.12976324595945743
140020011,0.29634740389692454
140020012,0.13173769147897013
140020013,0.9210003832432327
140020014,0.06598597062569676
140020015,0.267388771372429
140020016,0.2580711051406732
140020017,0.32610130295021766
140020018,0.7449359421480387
140020019,0.9100897580711452
140020020,0.13909536407011808
140020021,0.6851672789927694
140020022,0.13160889849573126
140020023,0.5682583053613768
140020024,0.8930610300306226
140020025,0.5033910043437101
140020026,0.8018424213120776
140020027,0.1859433687357347
140020028,0.6423990563326779
140020029,0.14686939508460994
140020030,0.6907419468745071
140020031,0.5016613452243908
140030000,0.15817063454790764
140030001,0.11239391835857264
140030002,0.959063558179918
140030003,0.11236242252235998
140030004,0.10209163069292984
140030005,0.10884121372640175
140030006,0.06354495786509322
140030007,0.4531031099633396
140030008,0.915077002968795
140030009,0.564267812432461
140030010,0.3152091620922967
140030011,0.15139997053703658
140030012,0.13131597803272851
140030013,0.844098201088555
140030014,0.11545495843969941
140030015,0.6023522731013992
140030016,0.1277215266034918
140030017,0.18310830345915086
140030018,0.40897812819782275
140030019,0.1938941491165342
140030020,0.12122935369712497
140030021,0.15342991866482092
140030022,0.11411077934852018
140030023,0.491683975504748
140030024,0.9046421305316438
140030025,0.09320611345271378
140030026,0.13478413203322553
140030027,0.23502269388041808
140030028,0.13362692886109043
140030029,0.12476839812226823
140030030,0.6885367946901788
140030031,0.09671351944701011
140030032,0.09655879104988667
140030033,0.09999964346006093
140030034,0.7250905257595465
140030035,0.13583207687519697
140030036,0.10210236377328298
140030037,0.11943647672651601
140030038,0.507045383604891
140030039,0.24903322220397378
140030040,0.20713402505759437
140030041,0.1075710914526773
140030042,0.07623751053994626
140030043,0.10968316174568235
140030044,0.10172437588367467
140030045,0.15755245124985912
140030046,0.11300849300697938
140030047,0.31100275714015874
140030048,0.11912106578073027
140030049,0.12504360264799871
140030050,0.1257152519340741
140030051,0.06990252573996454
140030052,0.12829054027401124
140030053,0.5678341947992832
140030054,0.25217819878425
140030055,0.1097953833668693
140030056,0.13026307522671082
140030057,0.12406023900160955
140030058,0.09176018762118711
140030059,0.714919100539678
140030060,0.10565552837505293
140030061,0.4393458846374166
140030062,0.9042588823564223
140030063,0.12268495739176871
140030064,0.2433925454633043
140030065,0.9102896470913926
140030066,0.1616229200712806
140030067,0.11415661316803077
140030068,0.09629582549737604
140030069,0.13680652638762444
140030070,0.10551344865797943
140030071,0.3918483566141409
140030072,0.1617349826896846
140030073,0.8529243043501497
140030074,0.8522687380210928
140030075,0.8918778903748529
140030076,0.07433018893246121
140030077,0.8989700087517385
140030078,0.07271099344259402
140030079,0.9604144212752829
140030080,0.8463565017378982
140030081,0.10681655062180484
140030082,0.1264458125252841
140030083,0.2032632803134104
140030084,0.14677068683188363
140030085,0.1092370315477365
140030086,0.13016553387223137
140030087,0.6594116038532717
140030088,0.12811683250332295
140030089,0.45926629026181376
140030090,0.1253052031140978
140030091,0.09233637277436714
140030092,0.11181830955492197
140030093,0.13585280193023846
140030094,0.2736120628024497
140030095,0.09731783175686039
140030096,0.08581875689001235
140030097,0.12179032396059652
140030098,0.1314668208731479
140030099,0.2754946060894706
140030100,0.07536131236397424
140030101,0.10368546487331387
140030102,0.4250987165175651
140030103,0.12706243758945357
140030104,0.5400905107467158
140030105,0.09573143807172445
140030106,0.4295421709354045
140030107,0.9062843178242258
140030108,0.6288280552806026
140030109,0.11830306217011073
140030110,0.08923201255635793
140030111,0.45820868419165167
140030112,0.10856634515671701
140030113,0.14309963670909517
140030114,0.24083647694633695
140030115,0.11169412521629761
140030116,0.08072205372917496
140030117,0.3970325641286691
140030118,0.18463561655261887
140030119,0.1313289763985155
140030120,0.8524925690516328
140030121,0.21700413639844923
140030122,0.11341075432767811
140030123,0.12334966835965466
140030124,0.5947205877141792
140030125,0.11798502637737517
140030126,0.8064384853796447
140030127,0.17909502402448793
140030128,0.7747185009390877
140030129,0.14796685811376276
140030130,0.2620735290744543
140030131,0.4839696070048512
140030132,0.10713590602052389
140030133,0.07174710083503148
140030134,0.918838489231165
140030135,0.3039850893863878
140030136,0.2592953255882317
140030137,0.13246981618055553
140030138,0.33090807868615174
140030139,0.14122543156146095
140030140,0.12726490057841483
140030141,0.12774720601370534
140030142,0.11818509844139383
140030143,0.11677726691468487
140030144,0.1425913449029377
140030145,0.20915942184265857
140030146,0.544277115385611
140030147,0.35568888069754084
140030148,0.24088300547778288
140030149,0.578775443399742
140030150,0.11092797846374051
140030151,0.10397460481420809
140040000,0.9583114686769845
140040001,0.09986191437116639
140040002,0.14567006672063293
140040003,0.13706524776766932
140040004,0.1055816052301082
140040005,0.4175563650626964
140040006,0.2328129402845997
140040007,0.3738117729392316
140040008,0.8434313132940522
140040009,0.15103675025878013
140040010,0.09967061686476666
140040011,0.1772329687787047
140040012,0.26228289826635964
140040013,0.5227796729788708
140040014,0.14623502695786636
140040015,0.1374842682252396
140040016,0.08774396926588618
140040017,0.5521224839173504
140040018,0.6491777652362472
140040019,0.6880699797461052
140040020,0.717278231900188
140040021,0.9456873986471297
140040022,0.24885653894899237
140040023,0.6127748329157983
140040024,0.9444561044052215
140040025,0.5362486426472579
140040026,0.29862351639559287
140040027,0.11612170440135339
140040028,0.3816383440263279
140040029,0.3447877706308651
140040030,0.10774339572005935
140040031,0.1173469855588051
140040032,0.32424670258146404
140040033,0.7695569137537317
140040034,0.16820659579598438
140040035,0.055268091782286366
140040036,0.10642253022393536
140040037,0.7297777876681735
140040038,0.4922051594870788
140040039,0.1320207011117244
140040040,0.29124538979036074
140040041,0.5850037560961867
140040042,0.6737501513042633
140040043,0.9514190968519547
140040044,0.09864228963755958
140040045,0.0665985981871407
140040046,0.1845438772131827
140040047,0.4297727867224366
140040048,0.4849473164446094
140040049,0.10851889350812448
140040050,0.8903150554018416
140040051,0.47303750590480237
140040052,0.11163120780709422
140040053,0.13584983226041822
140050000,0.44943613588118786
140050001,0.409092260153938
140050002,0.13373624129384445
140050003,0.20881857059150416
140050004,0.07145757049540916
140050005,0.11716419758132256
140050006,0.4990560390069321
140050007,0.12860054117479464
140050008,0.4063640581710353
140050009,0.10858345877261638
140050010,0.22420049527482583
140050011,0.19261551426264795
140050012,0.10675711371395664
140050013,0.12067505969893848
140050014,0.08037054049387647
140050015,0.3387479293720981
140050016,0.10026188070584023
140050017,0.13412009163242852
140050018,0.8815018126527691
140050019,0.7510085873097005
140050020,0.12639151921476335
140050021,0.1009951837724757
140050022,0.3546543451775542
140050023,0.19015847988602796
140050024,0.08181912924193391
140050025,0.10409429346903334
140050026,0.12668577774578899
140050027,0.11752085903217419
140050028,0.1701732487869483
140050029,0.10191567366098372
140050030,0.31452058614128553
140050031,0.11128992343891733
140050032,0.14505122015805413
140050033,0.11113661100727572
140050034,0.1022779035203296
140050035,0.12442568848047951
140050036,0.27763328063902637
140050037,0.12600623000143898
140050038,0.06215332303622684
140050039,0.11889069642685507
140050040,0.10581233235548554
140050041,0.5439642074618729
140050042,0.1638702483249196
140050043,0.11021701348133456
140050044,0.17131772684002752
140050045,0.14763372146863965
140050046,0.1198894164808318
140050047,0.11517428810493797
140050048,0.11782749636153596
140050049,0.10702506743513188
140050050,0.0971295456583014
140050051,0.11190373317946363
140050052,0.10984633284397899
140050053,0.6938393089894503
140050054,0.23793916173222454
140050055,0.22833946156917226
140050056,0.103583663285848
140050057,0.12121484631846594
140050058,0.11094101289983593
140050059,0.10753527803026468
140050060,0.110553869359603
140050061,0.1230331441474947
140050062,0.10680606086246143
140050063,0.14216846226966262
140050064,0.12032124461146804
140050065,0.863520385583737
140050066,0.10183956224710157
140050067,0.06794757446100448
140050068,0.10300396990422023
140050069,0.9547260484107629
140050070,0.1155354458476846
140050071,0.11241087895847716
140050072,0.20062116339690675
140050073,0.21471332353794328
140050074,0.16693872636726623
140050075,0.1203808946622577
140050076,0.15048481589954807
140050077,0.17733838309269362
140050078,0.46282011146277247
140050079,0.06065386355977046
140050080,0.11434427317114175
140050081,0.1205008767857378
140050082,0.13253246242637343
140050083,0.24487924128944202
140050084,0.20289111510505603
140050085,0.1007493549274252
140050086,0.11745319037635275
140050087,0.3113102887663906
140050088,0.10307811833592447
140050089,0.12832118995590508
140050090,0.13788657872453566
140050091,0.11982018465492612
140050092,0.14719601232077006
140050093,0.09918866553333669
140050094,0.16187213148736287
140050095,0.6072999391007287
140050096,0.10734810646091197
140050097,0.11718969292989034
140050098,0.1140917433777166
140050099,0.11567665957964618
140050100,0.09716864766943542
140050101,0.17315566348828232
140050102,0.9481175262556625
140050103,0.14154332744052117
140050104,0.6607088997583727
140050105,0.13666604286680503
140050106,0.08180392938164158
140050107,0.13936745658273061
140050108,0.4062667197775436
140050109,0.8624893744810728
140050110,0.3911021519083724
140050111,0.12467852365613943
140050112,0.11279592394021833
140050113,0.8117131530753635
140050114,0.12051925892862154
140050115,0.10525693713997304
140050116,0.2915568692922672
140050117,0.07743950640431632
140050118,0.11104436101752796
140050119,0.09878940435364902
140050120,0.32617065490974584
140050121,0.1167291193453353
140050122,0.15367678455528078
140050123,0.10945162954107376
140050124,0.24093387380951775
140050125,0.20040113863832462
140050126,0.11933425656975648
140050127,0.5071095645516195
140050128,0.8547027450233109
140050129,0.9092076995463997
140050130,0.1317802578595962
140050131,0.0909774515798184
140050132,0.10944558822282369
140050133,0.6954975167506677
140050134,0.21385105219555856
140050135,0.14365143470217556
140050136,0.4104392029403527
140050137,0.12551130128998064
140050138,0.12719651004315016
140050139,0.10708603851257144
140050140,0.20950243655961978
140060000,0.6354680037734025
140060001,0.5854008138115334
140060002,0.21151845328889277
140060003,0.10139344278195818
140060004,0.480792056996341
140060005,0.9564420309873114
140060006,0.10946547247310126
140060007,0.46207249729625155
140060008,0.1114591252234046
140060009,0.7136370605669368
140060010,0.9001244932479193
140060011,0.2984123163005658
140060012,0.2596197217978873
140060013,0.8999897897142632
140060014,0.12294899481382245
140060015,0.3414588604710532
140060016,0.361945142951578
140060017,0.913571383676703
140060018,0.07524625430579011
140060019,0.3348142557623707
140060020,0.14535536590033293
140060021,0.4572288694433668
140060022,0.12575971274596776
140060023,0.1115347014750022
140060024,0.38823173703673736
140060025,0.7590746610085637
140060026,0.11303351263774135
140060027,0.2701432832618316
140060028,0.11172467805811971
140060029,0.3603482749928846
140060030,0.0959193737066226
140060031,0.9535185264722357
140060032,0.23065004204425557
140060033,0.11123368868644679
140060034,0.6866992156606498
140060035,0.6780635008167498
140060036,0.8741270253210909
140060037,0.9573427834403422
140060038,0.11537508402544126
140060039,0.9212752537315229
140070000,0.9404241015561193
140070001,0.13141431584817734
140070002,0.5145244288253344
140070003,0.11754327064830848
140070004,0.12180987628291942
140070005,0.21750387824294898
140070006,0.2654699494306845
140070007,0.07836986961585263
140070008,0.12959404294114932
140070009,0.2353683329516303
140070010,0.10512875622379252
140070011,0.2567996657356541
140070012,0.11191307312169924
140070013,0.8291547370941955
140070014,0.716553307017909
140070015,0.07321699835889534
140070016,0.5862944241662035
140070017,0.49041543264094695
140070018,0.5204572869521326
140070019,0.6723235780932728
140070020,0.837618199840775
140070021,0.1940388025309926
140070022,0.741334721419676
140070023,0.11470643353810966
140070024,0.08624974595409261
140070025,0.48391955932973435
140070026,0.05814577672006511
140070027,0.13471616353099755
140070028,0.7806048000425272
140070029,0.111929909511822
140070030,0.8737986468431992
140070031,0.4721527426468825
140070032,0.13481811473223945
140070033,0.09651803682791965
140070034,0.1042111569266842
140070035,0.3016527032840019
140070036,0.09423651738245671
140070037,0.9474721650384029
140070038,0.22144262324147307
140070039,0.11721417977905399
140070040,0.9070839612566308
140070041,0.965701352695008
140080000,0.09515786650686048
140080001,0.41608462819337944
140080002,0.11117127569717408
140080003,0.11690912209071339
140080004,0.10190539023766183
140080005,0.10156023866841975
140080006,0.10776189536250694
140080007,0.35412073123498833
140080008,0.11396964942924573
140080009,0.07399493087432399
140080010,0.16085700322903043
140080011,0.10349858378761276
140080012,0.8441890812449167
140080013,0.13449021816437665
140080014,0.10976936920818253
140080015,0.12115475627773445
140080016,0.3954016636126809
140080017,0.12242615543614388
140080018,0.12593157256504792
140080019,0.3479190182553924
140080020,0.10169971057148236
140080021,0.6239437454085714
140080022,0.0702094429990391
140080023,0.3269731347275624
140080024,0.1888003974828247
140080025,0.13702234504022487
140080026,0.12465654099792985
140080027,0.10275446093701072
140080028,0.10357337827748994
140080029,0.8103133327976209
140080030,0.6344158848121386
140080031,0.4485420600543048
140080032,0.6788304394773459
140080033,0.14780595451667175
140080034,0.0820507881753151
140080035,0.10984041846586715
140080036,0.34709263203709545
140080037,0.17009485654857198
140080038,0.8242535719194438
140080039,0.9251008064836008
